  PID  PPID USER     COMMAND
    1     0 root     /sbin/init SHLVL=1 HOME=/ init=/sbin/init TERM=linux drop_caps= BOOT_IMAGE=/boot/vmlinuz-3.16.0-4-amd64 PATH=/sbin:/usr/sbin:/bin:/usr/bin PWD=/ rootmnt=/root
    2     0 root     [kthreadd]
    3     2 root     [ksoftirqd/0]
    5     2 root     [kworker/0:0H]
    7     2 root     [rcu_sched]
    8     2 root     [rcu_bh]
    9     2 root     [migration/0]
   10     2 root     [watchdog/0]
   11     2 root     [watchdog/1]
   12     2 root     [migration/1]
   13     2 root     [ksoftirqd/1]
   15     2 root     [kworker/1:0H]
   16     2 root     [watchdog/2]
   17     2 root     [migration/2]
   18     2 root     [ksoftirqd/2]
   20     2 root     [kworker/2:0H]
   21     2 root     [watchdog/3]
   22     2 root     [migration/3]
   23     2 root     [ksoftirqd/3]
   25     2 root     [kworker/3:0H]
   26     2 root     [khelper]
   27     2 root     [kdevtmpfs]
   28     2 root     [netns]
   29     2 root     [khungtaskd]
   30     2 root     [writeback]
   31     2 root     [ksmd]
   32     2 root     [khugepaged]
   33     2 root     [crypto]
   34     2 root     [kintegrityd]
   35     2 root     [bioset]
   36     2 root     [kblockd]
   41     2 root     [kswapd0]
   42     2 root     [vmstat]
   43     2 root     [fsnotify_mark]
   49     2 root     [kthrotld]
   50     2 root     [ipv6_addrconf]
   52     2 root     [deferwq]
   92     2 root     [acpi_thermal_pm]
   93     2 root     [khubd]
   94     2 root     [kpsmoused]
   95     2 root     [ata_sff]
   98     2 root     [scsi_eh_0]
   99     2 root     [scsi_tmf_0]
  100     2 root     [scsi_eh_1]
  101     2 root     [scsi_tmf_1]
  102     2 root     [scsi_eh_2]
  103     2 root     [scsi_tmf_2]
  104     2 root     [scsi_eh_3]
  105     2 root     [scsi_tmf_3]
  106     2 root     [scsi_eh_4]
  107     2 root     [scsi_tmf_4]
  118     2 root     [kworker/0:1H]
  119     2 root     [kworker/1:1H]
  120     2 root     [kworker/2:1H]
  142     2 root     [kworker/3:1H]
  144     2 root     [jbd2/sda1-8]
  145     2 root     [ext4-rsv-conver]
  180     2 root     [kauditd]
  191     1 root     /lib/systemd/systemd-udevd LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify LISTEN_PID=191 LISTEN_FDS=2
  198     1 root     /lib/systemd/systemd-journald LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify LISTEN_PID=198 LISTEN_FDS=3 WATCHDOG_PID=198 WATCHDOG_USEC=60000000
  228     2 root     [irq/48-mei_me]
  243     2 root     [hd-audio1]
  245     2 root     [hd-audio0]
  253     2 root     [cfg80211]
  285     2 root     [kvm-irqfd-clean]
  301     2 root     [ttm_swap]
